"","RT","TotalArea","MassAccu","FWHM","RESPONSE"
"40",752.937099971213,45033562.0755913,1.79244462742485,-0.295712332279185,"PASS"
"41",760.099577610618,53672994.9789797,1.62366032248589,-0.250942440964498,"PASS"
"42",752.781393935574,34414259.131843,1.47248829284491,-0.383013620342825,"PASS"
"43",757.53042802257,37654046.4706136,1.50037439540004,-0.177072120295265,"PASS"
"44",754.649866363245,28654637.1962507,1.50918053304903,-0.292354590430584,"PASS"
"45",762.590874180845,18935275.1799386,1.45781139676326,-0.277804375753311,"PASS"
"46",756.206926719637,34594247.3173302,1.62953108091855,-0.330408998048068,"PASS"
"47",752.859246953394,34054282.7608684,1.4519406383306,-0.318097277936529,"PASS"
"48",756.362632755276,23614968.0026074,1.70144787171863,-0.396444587737232,"PASS"
"49",752.314275828656,28114672.6397889,1.36387926184071,-0.249823193681631,"PASS"
"50",769.364086731152,45573526.632053,1.35947619301621,-0.304666310542123,"PASS"
"51",761.65663796701,62312427.8823682,1.77042928330238,-0.278923623036178,"PASS"
"52",757.841840093849,48453337.5998492,1.77483235212687,-0.199457065952608,"PASS"
"53",752.158569793017,32074412.7205086,1.51064822265719,-0.324812761633732,"PASS"
"54",755.6619555949,129268032.883629,1.4519406383306,-0.308024052390725,"PASS"
"55",758.931782343323,56912782.3177504,1.54587277325315,-0.278923623036178,"PASS"
"56",755.194837487982,46293479.3740021,1.5899034614981,-0.369582652948419,"PASS"
"57",756.362632755276,32614377.2769704,1.52532511873884,-0.355032438271146,"PASS"
"58",754.572013345425,43233680.2207187,1.68236790681249,-0.282281364884779,"PASS"
"59",782.287687689208,39633916.5109735,1.82179841958815,-0.300189321410654,"PASS"
"60",756.284779737457,36214140.9867156,1.6148541848369,-0.241988462701561,"PASS"
"61",753.248512042492,135747607.56117,1.45047294872243,-0.380775125777091,"PASS"
"62",794.043493379969,93450383.9716641,1.56495273815929,-0.328170503482334,"PASS"
"63",750.367950383166,39813904.6964607,1.54587277325315,-0.253180935530233,"PASS"
"64",761.500931931371,30634507.2366105,1.50918053304903,-0.201695560518342,"PASS"
"65",755.58410257708,27754696.2688144,1.45634370715509,-0.34943620185681,"PASS"
"66",760.566695717535,38553987.3980499,1.53853432521233,-0.272208139338975,"PASS"
"67",769.441939748971,31714436.3495341,1.393233054004,-0.216245775195616,"PASS"
"68",758.153252165127,54032971.3499542,1.89371521038823,-0.438975984486184,"PASS"
"69",752.469981864296,43953632.9626677,1.68970635485331,-0.21848426976135,"PASS"
"70",757.141162933472,39453928.3254862,1.6941094236778,-0.267731150207506,"PASS"
"71",757.68613405821,28114672.6397889,1.47102060323674,-0.189383840406804,"PASS"
"72",759.243194414602,52593065.8660562,1.50477746422453,-0.526277272549824,"PASS"
"73",753.55992411377,32614377.2769704,1.61778956405323,-0.375178889362755,"PASS"
"74",775.74803419236,39453928.3254862,1.535598945996,-0.0830553485344216,"PASS"
"75",756.129073701817,17855346.0670151,1.38882998517951,-0.362867169251216,"PASS"
"76",754.027042220688,21815086.1477348,1.50477746422453,-0.320335772502263,"PASS"
"77",759.6324595037,32434389.0914831,1.69117404446147,-0.362867169251216,"PASS"
"78",753.248512042492,31174471.7930723,1.41671608773464,-0.568808669298777,"PASS"
"79",761.189519860092,133407761.149836,1.97150275962097,-0.466957166557864,"PASS"
"80",757.219015951292,121708529.093164,1.3389285385019,-0.273327386621842,"PASS"
"81",760.333136664077,26674767.1558908,1.83941069488613,-0.256538677378834,"PASS"
"82",752.859246953394,37294070.0996391,1.55761429011847,-0.203934055084077,"PASS"
"83",752.547834882115,30814495.4220978,1.66328794190634,-0.360628674685482,"PASS"
"84",754.260601274147,140427300.383839,1.59430653032259,-0.308024052390725,"PASS"
"85",756.596191808735,38733975.5835372,1.66328794190634,-0.414352544263106,"PASS"
"86",776.915829459654,38194011.0270754,1.83353993645347,-0.378536631211357,"PASS"
"87",755.50624955926,42153751.1077951,1.71025400936762,-0.277804375753311,"PASS"
"88",763.291551341222,29554578.123687,1.42111915655914,-0.244226957267295,"PASS"
"89",753.248512042492,32614377.2769704,1.52092204991435,-0.340482223593873,"PASS"
"90",762.279462109567,41433798.3658461,1.58256501345727,-0.184906851275335,"PASS"
"91",760.410989681896,51693124.9386199,1.55467891090214,-0.344959212725341,"PASS"
"92",756.518338790915,16955405.1395788,1.72493090544927,-0.680733397585495,"PASS"
"93",761.890197020469,55832853.2048268,1.77923542095137,-0.554258454621504,"PASS"
"94",753.404218078131,55472876.8338523,1.67209407955533,-0.26996964477324,"PASS"
"95",755.895514648358,34594247.3173302,1.54293739403682,-0.388609856757161,"PASS"
"96",751.61359866828,125668269.173884,1.5062451538327,-0.374059642079888,"PASS"
"97",787.192427811843,48993302.156311,1.43286067342446,-0.168118142032327,"PASS"
"98",756.907603880014,34594247.3173302,1.84087838449429,-0.308024052390725,"PASS"
"99",756.129073701817,27214731.7123526,1.70585094054312,-0.299070074127787,"PASS"
"100",754.961278434523,129268032.883629,1.74694624957174,-0.334885987179537,"PASS"
"101",761.423078913551,62132439.6968809,1.6192572536614,-1.06687371017467,"PASS"
"102",754.649866363245,36574117.3576901,1.49890670579187,-0.33376673989667,"PASS"
"103",766.172113000548,121348552.722189,1.79097693781669,-0.225199753458553,"PASS"
"104",762.902286252124,21095133.4057858,1.81886304037182,-0.322574267067998,"PASS"
"105",779.71853810116,34594247.3173302,1.55174353168581,-0.243107709984428,"PASS"
"106",756.051220683998,44133621.148155,1.46368215519592,-0.321455019785131,"PASS"
"107",760.021724592798,33694306.3898939,1.67943252759616,-0.329289750765201,"PASS"
"108",752.158569793017,15335511.4701934,1.52679280834701,-0.324812761633732,"PASS"
"109",755.428396541441,114149025.302699,1.79244462742485,-0.398683082302966,"PASS"
"110",761.890197020469,28654637.1962507,1.67209407955533,-0.250942440964498,"PASS"
"111",759.55460648588,48813313.9708237,1.55321122129398,-0.458003188294926,"PASS"
"112",757.841840093849,24514908.9300437,1.63833721856754,-0.198337818669741,"PASS"
"113",788.126664025679,33514318.2044067,0.813495658778875,-0.256538677378834,"PASS"
"114",761.345225895731,142227182.238711,1.68383559642065,-0.329289750765201,"PASS"
"115",757.68613405821,21455109.7767603,1.57375887580828,-0.365105663816951,"PASS"
"116",760.177430628437,41973762.9223079,1.70731863015129,-0.485984370366606,"PASS"
"117",755.428396541441,51513136.7531326,1.53266356677967,-0.296831579562053,"PASS"
"118",748.499477955495,43773644.7771804,1.51505129148169,-0.181549109426733,"PASS"
"119",758.308958200767,36754105.5431773,1.46221446558775,-0.230795989872889,"PASS"
"120",756.751897844374,137907465.787017,1.69704480289413,-0.328170503482334,"PASS"
"121",770.298322944987,42873703.8497442,1.67649714837983,-0.252061688247366,"PASS"
"122",759.476753468061,41253810.1803588,1.61191880562057,-0.189383840406804,"PASS"
"123",748.421624937676,119728659.052804,1.41818377734281,-0.319216525219396,"PASS"
"124",759.943871574978,55652865.0193396,1.54587277325315,-0.308024052390725,"PASS"
"125",756.284779737457,45753514.8175403,1.50330977461637,-0.33376673989667,"PASS"
"126",751.068627543542,41613786.5513333,1.66328794190634,-0.244226957267295,"PASS"
"127",760.488842699716,40353869.2529225,1.51798667069802,-0.519561788852621,"PASS"
"128",754.494160327605,30994483.607585,1.85261990135961,-0.34160147087674,"PASS"
"129",756.751897844374,133767737.52081,2.05956413611086,-0.206172549649811,"PASS"
"130",756.440485773096,28834625.3817379,1.58843577188993,-0.546423723641434,"PASS"
"131",758.931782343323,102809769.617002,1.535598945996,-0.42890275894038,"PASS"
"132",760.333136664077,55832853.2048268,1.71172169897578,-0.328170503482334,"PASS"
"133",763.6029634125,24874885.3010182,1.44460219028977,-0.310262546956459,"PASS"
"134",757.296868969112,62132439.6968809,2.05516106728637,-0.280042870319045,"PASS"
"135",751.61359866828,54572935.906416,1.52385742913068,-0.256538677378834,"PASS"
"136",772.478207443936,43233680.2207187,0.856058657415656,-0.327051256199467,"PASS"
"137",765.471435840171,36754105.5431773,1.59870959914709,-0.390848351322896,"PASS"
"138",792.408580005757,125668269.173884,1.71906014701661,-0.359509427402615,"PASS"
"139",769.052674659873,28654637.1962507,1.35800850340805,-0.362867169251216,"PASS"
"140",750.212244347527,51513136.7531326,1.57375887580828,-0.408756307848771,"PASS"
"141",758.542517254225,45933503.0030276,1.49450363696738,-0.331528245330935,"PASS"
"142",777.071535495293,38553987.3980499,1.53266356677967,-0.189383840406804,"PASS"
"143",756.751897844374,45753514.8175403,1.54587277325315,-0.296831579562053,"PASS"
"144",756.751897844374,28654637.1962507,1.34626698654273,-0.237511473570092,"PASS"
"145",761.57878494919,30994483.607585,1.82033072997998,-0.234153731721491,"PASS"
"146",820.20210736736,40893833.8093843,1.60311266797158,-0.257657924661701,"PASS"
"147",759.943871574978,42693715.6642569,1.95829355314748,-0.474791897537934,"PASS"
"148",762.123756073928,29374589.9381997,1.85702297018411,-0.34943620185681,"PASS"
"149",757.997546129488,54572935.906416,1.83500762606163,-0.243107709984428,"PASS"
"150",755.739808612719,147266851.432355,1.71025400936762,-0.227438248024288,"PASS"
"151",755.50624955926,28834625.3817379,1.47248829284491,-0.536350498095629,"PASS"
"152",752.937099971213,40533857.4384098,1.79244462742485,-0.206172549649811,"PASS"
"153",764.070081519418,54392947.7209288,1.57962963424094,-0.26996964477324,"PASS"
"154",761.500931931371,32074412.7205086,1.51945436030618,-0.336005234462404,"PASS"
"155",755.116984470162,33694306.3898939,1.8320722468453,-0.319216525219396,"PASS"
"156",759.087488378963,49713254.89826,1.74107549113908,-0.192741582255405,"PASS"
"157",756.829750862194,28474649.0107634,1.5018420850082,-0.363986416534083,"PASS"
"158",764.147934537238,28654637.1962507,1.63686952895937,-0.403160071434435,"PASS"
"159",760.177430628437,36034152.8012283,1.65448180425735,-0.391967598605763,"PASS"
"160",756.674044826555,26854755.3413781,2.07277334258434,-0.198337818669741,"PASS"
"161",760.488842699716,56192829.5758014,1.48276212010206,-0.312501041522193,"PASS"
"162",753.715630149409,65012250.6646771,1.68530328602882,-1.06015822647747,"PASS"
"163",757.141162933472,42333739.2932824,1.82179841958815,-0.367344158382685,"PASS"
"164",758.464664236406,37294070.0996391,1.96563200118831,-0.404279318717302,"PASS"
"165",760.333136664077,25954814.4139418,1.59724190953892,-0.443452973617653,"PASS"
"166",759.476753468061,29014613.5672252,1.65888487308185,-0.295712332279185,"PASS"
"167",752.547834882115,50793184.0111836,1.56348504855113,-0.356151685554013,"PASS"
"168",757.296868969112,32434389.0914831,1.74988162878807,-0.299070074127787,"PASS"
"169",789.528018346432,39273940.139999,1.55614660051031,-0.443452973617653,"PASS"
"170",762.123756073928,22535038.8896838,1.32131626320392,-0.42106802796031,"PASS"
"171",762.435168145206,17315381.5105533,1.52679280834701,-0.272208139338975,"PASS"
"172",764.537199626336,80131258.2456069,1.21857799063238,-0.318097277936529,"PASS"
"173",760.255283646257,28114672.6397889,1.62659570170222,-0.414352544263106,"PASS"
"174",760.021724592798,45033562.0755913,1.67943252759616,-0.327051256199467,"PASS"
"175",754.572013345425,39993892.881948,1.46661753441225,-0.258777171944569,"PASS"
"176",759.398900450241,23794956.1880946,1.79538000664118,-0.402040824151567,"PASS"
"177",759.55460648588,145826945.948457,1.84528145331879,-0.361747921968349,"PASS"
"178",755.116984470162,44853573.890104,1.5899034614981,-0.227438248024288,"PASS"
"179",760.800254770994,122068505.464138,1.73226935349009,-0.560973938318707,"PASS"
"180",751.380039614821,37834034.6561009,1.61338649522874,-0.285639106733381,"PASS"
"181",774.108620913718,176935707.954066,0.90923139829653,0.0249303008649736,"FAIL"
"182",772.006589432589,85501709.7265386,1.49463306472972,0.143570512848895,"FAIL"
"183",774.264326949357,79202123.2344845,0.960485455640094,0.130139545454488,"FAIL"
"184",772.707266592965,93421189.887978,1.5651133102358,-0.000812386640971496,"FAIL"
"185",766.479025167396,59403422.830886,1.21442860390246,0.014857075319169,"FAIL"
"186",769.437439844541,126719004.203121,1.31764764663906,0.0103800861877003,"FAIL"
"187",774.731445056275,77222253.1941247,0.724016927455367,0.104396857948543,"FAIL"
"188",783.450983052072,70202713.9601215,1.45974419179979,0.16931320035484,"FAIL"
"189",774.264326949357,102600587.347828,1.34149990311881,0.00702234433909876,"FAIL"
"190",771.77303037913,150297456.501952,1.59151836402114,-0.0746827073102053,"FAIL"
"191",774.420032984997,75602359.5247393,1.40192384552095,0.0461959992394501,"FAIL"
"192",772.551560557326,67322902.9923254,1.24074855562294,0.102158363382809,"FAIL"
"193",778.546242929436,77582229.5650992,1.41600368250044,-0.0220780850154478,"FAIL"
"194",780.103303285828,74702418.597303,0.922865531055029,0.2286333063468,"FAIL"
"195",771.383765290032,141478035.413076,1.65502089479839,0.13349728730309,"FAIL"
"196",778.624095947256,93961154.4444398,0.933941854733847,0.0439575046737156,"FAIL"
"197",776.054946359209,59043446.4599115,1.39606501114304,-0.0612517399157991,"FAIL"
"198",781.037539499664,64083115.6535547,1.04661961727754,0.191698146012183,"FAIL"
"199",779.013361036354,93601178.0734653,1.23091079229679,-0.102663889381885,"FAIL"
"200",780.181156303648,69482761.2181725,0.751663098532713,-0.0433437833899243,"FAIL"
