RT,TotalArea,MassAccu,FWHM,RESPONSE
759.1653414,49353278.53,1.541469704,-0.184906851,PASS
752.6256879,25234861.67,1.59724191,-0.202814808,PASS
755.8176616,49713254.9,1.660352563,-0.39980233,PASS
763.9143755,24154932.56,1.82179842,-0.418829533,PASS
764.7707587,44853573.89,1.517986671,-0.300189321,PASS
762.9801393,30634507.24,1.74547856,-0.541946735,PASS
790.2286955,27034743.53,1.410845329,-0.419948781,PASS
754.5720133,49713254.9,1.500374395,-0.200576313,PASS
788.3602231,29554578.12,1.592838841,-0.236392226,PASS
756.2847797,17675357.88,1.471020603,-0.300189321,PASS
756.5961918,40533857.44,1.647143356,-0.380775126,PASS
756.9076039,42513727.48,1.600177289,-0.481507381,PASS
756.8297509,31174471.79,1.660352563,-0.257657925,PASS
758.7760763,51873113.12,1.647143356,-0.550900713,PASS
762.9801393,53313018.61,1.18482113,-0.558735444,PASS
765.3157298,29914554.49,1.586968082,-0.210649539,PASS
753.092806,151946544.3,1.501842085,-0.445691468,PASS
755.1948375,58892652.36,1.52238974,-0.228557495,PASS
766.7170841,46293479.37,1.811524592,-0.316978031,PASS
758.2311052,21815086.15,1.607515737,-0.277804376,PASS
755.8955146,34594247.32,1.611918806,-0.410994802,PASS
752.7035409,35134211.87,1.55761429,-0.254300183,PASS
778.7843019,34954223.69,1.48422981,-0.311381794,PASS
763.1358453,179844713,1.495971327,-0.538588993,PASS
770.454029,33694306.39,1.503309775,-0.212888033,PASS
755.9733677,53313018.61,1.67209408,-0.293473838,PASS
753.6377771,46113491.19,1.74401087,-0.355032438,PASS
761.4230789,30454519.05,1.644207977,-0.302427816,PASS
763.9922285,28654637.2,1.410845329,-0.274446634,PASS
753.7156301,90570573,1.758687766,-0.25541943,PASS
751.7693047,56372817.76,1.956825864,-0.468076414,PASS
757.296869,20735157.03,1.751349318,-0.306904805,PASS
753.4820711,24874885.3,1.59724191,-0.323693514,PASS
759.2431944,31534448.16,1.629531081,-0.472553403,PASS
757.6861341,20735157.03,1.732269353,-0.245346205,PASS
755.2726905,20735157.03,1.554678911,-0.293473838,PASS
756.5961918,28654637.2,1.158402717,-0.158044916,PASS
760.5666957,41433798.37,1.575226565,-0.322574267,PASS
770.609735,50433207.64,1.582565013,-0.186026099,PASS
776.4487114,119008706.3,1.512115912,-0.094247821,PASS
755.5062496,26674767.16,1.711721699,-0.278923623,PASS
757.9196931,145826945.9,1.48276212,-0.266611903,PASS
757.6861341,38014022.84,1.537066636,-0.286758354,PASS
761.890197,26314790.78,1.650078735,-0.276685128,PASS
756.0512207,21815086.15,1.548808152,-0.250942441,PASS
758.9317823,49353278.53,1.541469704,-0.363986417,PASS
761.1116668,51513136.75,1.601644978,-0.493819101,PASS
753.7156301,34594247.32,1.299300919,-0.377417384,PASS
757.8418401,31174471.79,1.611918806,-0.094247821,PASS
758.0753991,133587749.3,1.610451116,-0.60574383,PASS
754.2606013,133767737.5,1.48129443,-0.417710286,PASS
788.5937821,42873703.85,1.673561769,-0.15244868,PASS
789.2944593,21455109.78,0.856058657,-0.386371362,PASS
756.6740448,26494778.97,1.52238974,-0.680733398,PASS
756.5183388,32794365.46,1.760155456,-0.38301362,PASS
755.6619556,95070277.64,1.720527837,-0.48598437,PASS
761.5009319,173545126.5,1.639804908,-0.217365022,PASS
759.1653414,29734566.31,2.040484171,-0.353913191,PASS
756.2847797,34774235.5,1.473955982,-0.360628675,PASS
757.7639871,40353869.25,1.724930905,-0.291235343,PASS
758.8539293,33874294.58,1.629531081,-0.464718672,PASS
755.7398086,93450383.97,1.48276212,-0.560973938,PASS
765.8607009,47193420.3,1.510648223,-0.266611903,PASS
772.3225014,26134802.6,1.999388862,-0.263254161,PASS
758.5425173,24154932.56,1.617789564,-0.18938384,PASS
752.3921288,24694897.12,1.525325119,-0.287877601,PASS
757.219016,33154341.83,1.199498026,-0.361747922,PASS
757.374722,27754696.27,1.404974571,-0.274446634,PASS
760.1774306,148346780.5,1.560549669,-0.224080506,PASS
758.6203703,19835216.11,1.547340463,-0.38301362,PASS
754.1048952,25774826.23,1.773364663,-0.376298137,PASS
755.6619556,29914554.49,1.713189389,-0.389729104,PASS
751.8471577,26134802.6,1.738140112,-0.973976186,PASS
764.2257876,123148434.6,1.541469704,-0.288996849,PASS
755.7398086,33514318.2,1.419651467,-0.241988463,PASS
769.5197928,35674176.43,1.585500393,-0.303547063,PASS
755.5062496,37654046.47,1.606048047,-0.320335773,PASS
760.3331367,99929958.65,1.723463216,-0.325932009,PASS
750.9907745,59432616.91,1.48276212,-0.42442577,PASS
759.7103125,46833443.93,1.6691587,-0.257657925,PASS
761.734491,58712664.17,1.628063391,-0.374059642,PASS
754.9612784,25234861.67,1.840878384,-0.202814808,PASS
759.1653414,55112900.46,1.74547856,-0.340482224,PASS
753.4820711,42333739.29,1.741075491,-0.496057596,PASS
754.4941603,39453928.33,1.337460849,-0.273327387,PASS
754.1048952,25234861.67,1.537066636,-0.5150848,PASS
752.0807168,31534448.16,1.892247521,-0.254300183,PASS
758.7760763,18755286.99,1.723463216,-0.276685128,PASS
769.8312048,32794365.46,1.74401087,-0.342720718,PASS
755.5062496,44313609.33,1.585500393,-0.104321047,PASS
756.2069267,22355050.7,1.454876018,-0.284519859,PASS
760.8781078,175345008.4,1.581097324,-0.312501042,PASS
756.1290737,31174471.79,1.691174044,-0.595670604,PASS
757.530428,29554578.12,1.689706355,-0.445691468,PASS
762.2016091,38373999.21,1.81886304,-0.272208139,PASS
758.8539293,13535629.62,1.51945436,-0.310262547,PASS
753.5599241,90570573,1.604580358,-0.39980233,PASS
785.7910735,36754105.54,1.517986671,-0.257657925,PASS
757.452575,49173290.34,1.689706355,-1.004195862,PASS
753.014953,23075003.45,1.18188575,-0.163641153,PASS
759.6324595,31174471.79,1.661820252,-0.361747922,PASS
768.5855566,119008706.3,1.826201488,-0.356151686,PASS
778.8621549,28474649.01,1.472488293,-0.207291797,PASS
772.8674725,28474649.01,1.472488293,-0.272208139,PASS
754.1048952,36034152.8,1.516518981,-0.391967599,PASS
760.6445487,136287572.1,1.82179842,-0.302427816,PASS
771.3882652,30994483.61,1.711721699,-0.245346205,PASS
789.9951365,39993892.88,1.537066636,-0.440095232,PASS
761.890197,29014613.57,1.814459972,-0.256538677,PASS
763.2915513,27394719.9,1.877570625,-0.487103618,PASS
770.8432941,37114081.91,1.653014115,-0.355032438,PASS
756.7518978,38373999.21,1.526792808,-0.119990509,PASS
755.1948375,32614377.28,1.535598946,-0.363986417,PASS
757.6861341,133767737.5,1.396168433,-0.282281365,PASS
759.3989005,50433207.64,1.714657078,-0.442333726,PASS
772.0889424,17495369.7,1.720527837,-0.056193414,PASS
754.5720133,115228954.4,1.525325119,-0.191622335,PASS
757.452575,29194601.75,1.658884873,-0.454645446,PASS
757.7639871,49173290.34,1.573758876,-0.341601471,PASS
759.9438716,22535038.89,2.061031826,-0.572166411,PASS
756.3626328,95430254.01,1.403506881,-0.534112004,PASS
760.0995776,41433798.37,1.689706355,-0.297950827,PASS
752.5478349,22895015.26,1.655949494,-0.366224911,PASS
751.6914517,49353278.53,1.584032703,-0.529635014,PASS
755.6619556,27574708.08,1.494503637,-0.377417384,PASS
762.9801393,20735157.03,1.198030336,-0.611340066,PASS
761.5787849,40713845.62,1.692641734,-0.220722764,PASS
754.3384543,21455109.78,1.509180533,-0.199457066,PASS
754.5720133,35854164.62,1.59577422,-0.414352544,PASS
756.6740448,41973762.92,1.613386495,-0.287877601,PASS
754.0270422,34414259.13,1.780703111,-0.253180936,PASS
756.2847797,36394129.17,1.311042436,-0.196099324,PASS
756.9076039,28114672.64,1.515051291,-0.229676743,PASS
757.219016,42333739.29,1.67209408,-0.569927917,PASS
758.6203703,35854164.62,1.356540814,-0.311381794,PASS
756.2847797,91110537.56,1.501842085,-0.277804376,PASS
755.1948375,25234861.67,1.768961594,-0.29683158,PASS
769.8312048,34414259.13,1.48129443,-0.29683158,PASS
819.2678712,37654046.47,1.346266987,-0.295712332,PASS
762.8244332,31354459.98,1.531195877,-0.360628675,PASS
753.4820711,34054282.76,1.55761429,-0.343839965,PASS
754.8834254,28474649.01,1.714657078,-0.365105664,PASS
758.8539293,42693715.66,1.839410695,-0.450168457,PASS
763.6029634,57272758.69,1.575226565,-0.079697607,PASS
790.8515196,31534448.16,1.582565013,-0.282281365,PASS
759.0874884,39453928.33,1.315445505,-0.311381794,PASS
757.374722,33334330.02,1.598709599,-0.385252115,PASS
819.5014302,39093951.95,1.563485049,-0.254300183,PASS
753.3263651,55832853.2,1.582565013,-0.245346205,PASS
762.7465802,32434389.09,0.894218587,-0.078578359,PASS
759.5546065,117388812.6,1.437263742,-0.425545017,PASS
756.4404858,50253219.45,1.823266109,-0.246465452,PASS
755.1948375,46293479.37,1.507712843,-0.20617255,PASS
764.6150526,27394719.9,1.59724191,-0.442333726,PASS
790.3065485,38194011.03,1.564952738,-0.404279319,PASS
786.4917507,27034743.53,2.019936517,-0.693045118,PASS
750.5236564,28114672.64,1.729333974,-0.494938349,PASS
791.3964908,39273940.14,1.454876018,-0.310262547,PASS
756.9854569,144927005,1.830604557,-0.229676743,PASS
760.1774306,25234861.67,1.468085224,-0.214007281,PASS
756.5183388,37294070.1,1.462214466,-0.322574267,PASS
750.6015094,27034743.53,1.36975002,-0.557616196,PASS
761.5009319,27034743.53,1.564952738,-0.105440294,PASS
764.6150526,108389403.4,1.645675667,-0.573285658,PASS
759.1653414,29374589.94,1.647143356,-0.281162118,PASS
763.2136983,115768919,1.770429283,-0.241988463,PASS
757.608281,53133030.42,1.622192633,-0.269969645,PASS
756.3626328,25234861.67,1.493035947,-0.293473838,PASS
757.7639871,133767737.5,1.176014992,-0.265492656,PASS
759.0096354,39993892.88,1.537066636,-0.505011574,PASS
772.4782074,31714436.35,1.758687766,-0.254300183,PASS
756.9854569,23974944.37,1.475423672,-0.330408998,PASS
761.734491,38733975.58,2.028742654,-0.170356637,PASS
756.8297509,27214731.71,1.437263742,-0.42442577,PASS
757.7639871,48273349.41,1.613386495,-0.287877601,PASS
757.530428,54932912.28,1.515051291,-0.342720718,PASS
767.0284962,43953632.96,1.589903461,-0.283400612,PASS
757.8418401,26314790.78,1.688238665,-0.300189321,PASS
758.8539293,59972581.47,1.801250765,-0.343839965,PASS
756.9076039,138267442.2,1.764558525,-0.362867169,PASS
755.8955146,63572345.18,1.586968082,-0.32145502,PASS
757.7639871,39813904.7,1.495971327,-0.35839018,PASS
758.9317823,24514908.93,1.551743532,-0.231915237,PASS
793.2649632,28114672.64,1.647143356,-0.352793944,PASS
778.0836247,62492416.07,1.983244276,-0.456883941,PASS
755.2726905,72211778.08,1.736672422,-0.236392226,PASS
753.4820711,22715027.08,1.59577422,-0.281162118,PASS
760.4888427,58892652.36,1.501842085,-0.24310771,PASS
753.014953,35854164.62,1.498906706,-0.316978031,PASS
761.1116668,23254991.63,1.465149845,-0.488222865,PASS
758.8539293,37654046.47,1.579629634,-0.360628675,PASS
751.4578926,21815086.15,1.356540814,-0.509488563,PASS
759.8660186,31534448.16,1.636869529,-0.386371362,PASS
758.0753991,35494188.24,1.186288819,-0.182668357,PASS
772.8674725,55652865.02,1.495971327,-0.302427816,PASS
752.3921288,32794365.46,1.52238974,-0.566570175,PASS
756.2069267,51333148.57,1.650078735,-0.480388134,PASS
761.3452259,36394129.17,1.923069003,-0.264373408,PASS
754.1048952,20015204.29,1.490100568,-0.352793944,PASS
770.9990001,58892652.36,1.52092205,-0.273327387,PASS
756.2847797,42873703.85,1.63246646,-1.010911346,PASS
773.6460027,36574117.36,1.538534325,-0.25541943,PASS
754.1827483,29554578.12,1.441666811,-0.496057596,PASS
755.1169845,24334920.74,1.705850941,-0.247584699,PASS
758.9317823,172825173.8,1.563485049,-0.380775126,PASS
760.0217246,21995074.33,1.382959227,-0.417710286,PASS
764.2257876,142227182.2,2.00672731,-0.586716626,PASS
759.2431944,31174471.79,1.589903461,-0.229676743,PASS
764.5371996,43413668.41,1.608983426,-0.266611903,PASS
762.6687272,26854755.34,1.562017359,-0.320335773,PASS
760.9559608,34054282.76,1.732269353,-0.252061688,PASS
756.8297509,20915145.22,1.625128012,-0.262134914,PASS
761.656638,29734566.31,1.702915561,-0.355032438,PASS
757.219016,30634507.24,1.638337219,-0.441214479,PASS
761.1895199,108389403.4,1.434328363,-0.990764895,PASS
758.3868112,114329013.5,1.704383251,-0.357270933,PASS
756.0512207,60512546.03,1.560549669,-0.266611903,PASS
761.5787849,37294070.1,1.531195877,-0.23079599,PASS
760.7224018,37834034.66,1.638337219,-0.39980233,PASS
751.6135987,20195192.48,1.391765364,-0.25541943,PASS
755.8955146,34594247.32,1.495971327,-0.468076414,PASS
753.4042181,28654637.2,1.613386495,-0.319216525,PASS
759.4767535,40173881.07,1.454876018,-0.246465452,PASS
754.6498664,25594838.04,1.59724191,-0.427783512,PASS
774.891651,35674176.43,1.606048047,-0.275565881,PASS
757.7639871,48273349.41,1.701447872,-0.265492656,PASS
757.219016,55292888.65,1.40790995,-0.268850397,PASS
759.6324595,49713254.9,1.650078735,-0.332647493,PASS
754.0270422,36754105.54,1.523857429,-0.266611903,PASS
754.9612784,23974944.37,1.532663567,-0.351674696,PASS
756.8297509,28294660.83,1.676497148,-0.503892327,PASS
754.7277194,30454519.05,1.582565013,-0.229676743,PASS
765.0043177,30634507.24,1.449005259,-0.328170503,PASS
757.452575,30994483.61,1.462214466,-0.24310771,PASS
749.9008323,25414849.86,1.639804908,-0.201695561,PASS
768.3519975,38553987.4,1.385894606,-0.237511474,PASS
777.8500657,57632735.06,1.663287942,-0.481507381,PASS
792.7199921,38553987.4,1.641272598,-0.239749968,PASS
762.4351681,18575298.81,1.541469704,-0.234153732,PASS
755.3505435,106409533.3,1.556146601,-0.511727058,PASS
764.2257876,26134802.6,1.495971327,-0.464718672,PASS
763.1358453,135207643,1.698512493,-0.261015667,PASS
756.3626328,30454519.05,1.513583602,-0.361747922,PASS
753.4042181,29374589.94,1.497439016,-0.451287705,PASS
758.8539293,44493597.52,1.677964838,-0.330408998,PASS
781.0420394,35134211.87,1.491568258,-0.261015667,PASS
757.1411629,52233089.5,1.563485049,-0.290116096,PASS
758.1532522,20915145.22,1.579629634,-0.339362976,PASS
760.2552836,44673585.7,1.629531081,-0.26773115,PASS
792.7978451,47733384.86,1.645675667,-0.256538677,PASS
756.1290737,35134211.87,2.147625513,-0.482626629,PASS
754.7277194,39993892.88,1.554678911,-0.222961259,PASS
762.2016091,31894424.54,1.553211221,-0.425545017,PASS
756.0512207,25414849.86,1.215642611,-0.347197707,PASS
761.734491,135567619.4,1.63393415,-0.258777172,PASS
772.0889424,29734566.31,1.59430653,-0.55201996,PASS
763.9143755,40713845.62,1.550275842,-0.469195661,PASS
758.7760763,62672404.25,1.880506004,-0.234153732,PASS
753.7156301,39993892.88,1.538534325,-0.312501042,PASS
753.4820711,28834625.38,1.651546425,-0.487103618,PASS
752.0807168,18575298.81,1.854087591,-0.525158025,PASS
770.8432941,19475239.74,1.880506004,-0.441214479,PASS
757.9196931,31894424.54,1.812992282,-0.341601471,PASS
756.2847797,126568210.1,1.748413939,-0.44904921,PASS
757.7639871,49353278.53,1.441666811,-0.329289751,PASS
762.0459031,18755286.99,1.636869529,-0.563212433,PASS
761.96805,30634507.24,1.305171678,-0.442333726,PASS
760.0217246,26314790.78,1.757220077,-0.371821148,PASS
759.5546065,133587749.3,1.178950371,-0.291235343,PASS
776.7601234,136647548.5,1.121710476,-0.343839965,PASS
760.6445487,34234270.95,1.504777464,-0.372940395,PASS
761.656638,36574117.36,1.516518981,-0.227438248,PASS
754.6498664,23434979.82,1.811524592,-0.119990509,PASS
763.6808164,33334330.02,1.158402717,-0.275565881,PASS
763.9143755,47733384.86,1.854087591,-0.391967599,PASS
758.0753991,36754105.54,1.623660322,-0.200576313,PASS
761.2673729,57272758.69,1.663287942,-0.371821148,PASS
760.3331367,32254400.91,1.764558525,-0.49829609,PASS
760.2552836,26134802.6,1.705850941,-0.325932009,PASS
773.5681497,27574708.08,1.581097324,-0.328170503,PASS
760.7224018,24154932.56,1.560549669,-0.097605563,PASS
754.8055724,88950679.33,1.576694255,-0.285639107,PASS
761.4230789,52593065.87,1.563485049,-0.491580607,PASS
757.608281,40353869.25,2.074241032,-0.496057596,PASS
759.7103125,33154341.83,1.779235421,-0.365105664,PASS
758.0753991,29014613.57,1.660352563,-0.481507381,PASS
756.5183388,173365138.3,1.510648223,-0.221842012,PASS
754.7277194,28654637.2,1.495971327,-0.389729104,PASS
755.1169845,59612605.1,1.560549669,-0.616936302,PASS
755.2726905,36214140.99,1.591371151,-0.265492656,PASS
777.4608006,140427300.4,1.909859796,-0.324812762,PASS
760.8781078,32794365.46,1.468085224,-0.39980233,PASS
757.9196931,45753514.82,1.676497148,-0.249823194,PASS
761.0338138,135207643,1.59577422,-0.225199753,PASS
777.7722127,28834625.38,1.733737043,-0.494938349,PASS
753.3263651,23974944.37,1.545872773,-0.300189321,PASS
761.5787849,41793774.74,1.689706355,-0.28004287,PASS
792.564286,23254991.63,1.416716088,-0.443452974,PASS
754.5720133,43953632.96,1.698512493,-0.336005234,PASS
753.248512,25594838.04,1.463682155,-0.331528245,PASS
761.96805,33874294.58,1.535598946,-0.525158025,PASS
757.6861341,47733384.86,1.48276212,-0.431141254,PASS
764.0700815,39633916.51,1.40937764,-0.470314908,PASS
760.5666957,23794956.19,1.663287942,-0.344959213,PASS
757.452575,17135393.33,1.686770976,-0.146852444,PASS
763.6808164,22355050.7,1.699980182,-0.244226957,PASS
756.5961918,35314200.06,1.349202366,-0.496057596,PASS
760.1774306,36934093.73,1.698512493,-0.376298137,PASS
769.0526747,32254400.91,1.443134501,-0.419948781,PASS
757.0633099,136467560.3,1.852619901,-0.247584699,PASS
756.2847797,27754696.27,1.479826741,-0.548662218,PASS
751.3800396,63752333.37,1.582565013,-0.35839018,PASS
759.9438716,31174471.79,1.540002015,-0.456883941,PASS
761.0338138,34414259.13,1.375620779,-0.571047164,PASS
759.3210474,127288162.8,1.534131256,-0.325932009,PASS
761.4230789,115768919,1.239125645,-0.32145502,PASS
757.8418401,36034152.8,1.346266987,-0.337124482,PASS
775.5923282,30094542.68,1.648611046,-0.294593085,PASS
760.0995776,22535038.89,1.460746776,-0.404279319,PASS
756.9076039,52053101.31,1.606048047,-0.134540724,PASS
750.2122443,16235452.4,1.303703988,-0.241988463,PASS
754.7277194,32614377.28,1.554678911,-0.324812762,PASS
760.2552836,41793774.74,1.421119157,-0.178191368,PASS
755.6619556,38373999.21,1.550275842,-0.273327387,PASS
753.092806,38553987.4,1.742543181,-0.108798036,PASS
754.3384543,40713845.62,1.397636123,-0.293473838,PASS
767.2620553,27754696.27,1.732269353,-0.334885987,PASS
758.5425173,30274530.87,1.702915561,-0.301308569,PASS
760.4888427,45213550.26,1.698512493,-0.450168457,PASS
755.1169845,41433798.37,1.562017359,-0.266611903,PASS
767.3399083,44313609.33,1.777767731,-0.334885987,PASS
756.4404858,22715027.08,1.453408328,-0.067385887,PASS
788.3602231,23254991.63,1.466617534,-0.363986417,PASS
759.4767535,28294660.83,1.246464093,-0.268850397,PASS
757.0633099,43413668.41,1.843813764,-0.226319001,PASS
755.5841026,35494188.24,1.562017359,-0.285639107,PASS
762.9801393,45393538.45,2.053693378,-0.322574267,PASS
768.9748216,22535038.89,1.686770976,-0.43673749,PASS
753.4042181,108929367.9,1.691174044,-0.29235459,PASS
753.8713362,29014613.57,1.729333974,-0.422187275,PASS
754.0270422,54752924.09,1.542937394,-0.288996849,PASS
756.0512207,136287572.1,1.663287942,-0.334885987,PASS
758.2311052,58352687.8,1.542937394,-0.331528245,PASS
823.4719341,26674767.16,1.611918806,-0.367344158,PASS
750.6793625,70411896.23,1.551743532,-0.422187275,PASS
